2015-01-04 18:00:00.0	22.12
2015-01-04 19:00:00.0	65.99
2015-01-04 20:00:00.0	113.74
2015-01-04 21:00:00.0	87.54
2015-01-04 22:00:00.0	68.02
2015-01-04 23:00:00.0	80.61
2015-01-05 00:00:00.0	69.57
2015-01-05 01:00:00.0	27.45
2015-01-05 02:00:00.0	31.43
2015-01-05 03:00:00.0	8.75
2015-01-05 04:00:00.0	18.89
2015-01-05 05:00:00.0	1.08
2015-01-05 06:00:00.0	0.57
2015-01-05 07:00:00.0	0.57
2015-01-05 08:00:00.0	2.59
2015-01-05 09:00:00.0	9.9
2015-01-05 10:00:00.0	29.58
2015-01-05 11:00:00.0	53.58
2015-01-05 12:00:00.0	28.7
2015-01-05 14:00:00.0	12.09
2015-01-05 15:00:00.0	23.2
2015-01-05 18:00:00.0	4.0
2015-01-05 19:00:00.0	8.19
2015-01-05 20:00:00.0	0.27
2015-01-05 21:00:00.0	32.38
2015-01-05 22:00:00.0	22.21
2015-01-05 23:00:00.0	4.6
2015-01-06 00:00:00.0	0.7
2015-01-06 01:00:00.0	0.51
2015-01-06 02:00:00.0	0.62
2015-01-06 03:00:00.0	0.56
2015-01-06 04:00:00.0	1.32
2015-01-06 05:00:00.0	-0.06
2015-01-06 06:00:00.0	0.55
2015-01-06 07:00:00.0	0.22
2015-01-06 08:00:00.0	0.45
2015-01-06 09:00:00.0	1.17
2015-01-06 10:00:00.0	2.08
2015-01-06 11:00:00.0	1.7
2015-01-06 12:00:00.0	1.86
2015-01-06 13:00:00.0	2.56
2015-01-06 14:00:00.0	2.18
2015-01-06 15:00:00.0	2.25
2015-01-06 16:00:00.0	3.96
2015-01-06 17:00:00.0	2.28
2015-01-06 18:00:00.0	4.06
2015-01-06 19:00:00.0	2.63
2015-01-06 20:00:00.0	9.61
2015-01-06 21:00:00.0	5.9
2015-01-06 22:00:00.0	0.67
2015-01-06 23:00:00.0	0.78
2015-01-07 00:00:00.0	0.5
2015-01-07 01:00:00.0	0.03
2015-01-07 02:00:00.0	0.02
2015-01-07 03:00:00.0	1.02
2015-01-07 04:00:00.0	0.33
2015-01-07 05:00:00.0	1.08
2015-01-07 06:00:00.0	8.5
2015-01-07 07:00:00.0	23.44
2015-01-07 08:00:00.0	32.08
2015-01-07 09:00:00.0	25.97
2015-01-07 10:00:00.0	19.09
2015-01-07 11:00:00.0	14.41
2015-01-07 12:00:00.0	12.15
2015-01-07 13:00:00.0	10.62
2015-01-07 14:00:00.0	17.51
2015-01-07 15:00:00.0	29.83
2015-01-07 16:00:00.0	19.51
2015-01-07 17:00:00.0	11.0
2015-01-07 18:00:00.0	20.21
2015-01-07 19:00:00.0	15.03
2015-01-07 20:00:00.0	9.04
2015-01-07 21:00:00.0	5.56
2015-01-07 22:00:00.0	3.71
2015-01-07 23:00:00.0	2.65
2015-01-08 00:00:00.0	0.84
2015-01-08 01:00:00.0	1.29
2015-01-08 02:00:00.0	0.6
2015-01-08 03:00:00.0	0.39
2015-01-08 04:00:00.0	0.17
2015-01-08 05:00:00.0	1.69
2015-01-08 06:00:00.0	12.23
2015-01-08 07:00:00.0	26.85
2015-01-08 08:00:00.0	32.97
2015-01-08 09:00:00.0	37.72
2015-01-08 10:00:00.0	31.27
2015-01-08 11:00:00.0	33.85
2015-01-08 12:00:00.0	45.41
2015-01-08 13:00:00.0	46.06
2015-01-08 14:00:00.0	33.03
2015-01-08 15:00:00.0	37.2
2015-01-08 16:00:00.0	32.34
2015-01-08 17:00:00.0	32.76
2015-01-08 18:00:00.0	19.14
2015-01-08 19:00:00.0	14.04
2015-01-08 20:00:00.0	13.82
2015-01-08 21:00:00.0	8.27
2015-01-08 22:00:00.0	6.39
2015-01-08 23:00:00.0	5.67
2015-01-09 00:00:00.0	3.34
2015-01-09 01:00:00.0	2.16
2015-01-09 02:00:00.0	1.58
2015-01-09 03:00:00.0	0.4
2015-01-09 04:00:00.0	0.22
2015-01-09 05:00:00.0	2.8
2015-01-09 06:00:00.0	7.6
2015-01-09 07:00:00.0	27.48
2015-01-09 08:00:00.0	27.42
2015-01-09 09:00:00.0	32.28
2015-01-09 10:00:00.0	31.36
2015-01-09 11:00:00.0	39.96
2015-01-09 12:00:00.0	29.76
2015-01-09 13:00:00.0	41.53
2015-01-09 14:00:00.0	32.71
2015-01-09 15:00:00.0	38.15
2015-01-09 16:00:00.0	32.49
2015-01-09 17:00:00.0	30.94
2015-01-09 18:00:00.0	37.75
2015-01-09 19:00:00.0	40.91
2015-01-09 20:00:00.0	34.34
2015-01-09 21:00:00.0	65.25
2015-01-09 22:00:00.0	79.41
2015-01-09 23:00:00.0	28.51
2015-01-10 00:00:00.0	48.81
2015-01-10 01:00:00.0	12.95
2015-01-10 02:00:00.0	15.54
2015-01-10 03:00:00.0	18.18
2015-01-10 04:00:00.0	10.61
2015-01-10 05:00:00.0	23.01
2015-01-10 06:00:00.0	31.07
2015-01-10 07:00:00.0	69.54
2015-01-10 08:00:00.0	33.18
2015-01-10 09:00:00.0	19.36
2015-01-10 10:00:00.0	7.66
2015-01-10 11:00:00.0	10.8
2015-01-10 12:00:00.0	4.87
2015-01-10 13:00:00.0	7.17
2015-01-10 14:00:00.0	17.24
2015-01-10 15:00:00.0	20.06
2015-01-10 16:00:00.0	15.88
2015-01-10 17:00:00.0	30.56
2015-01-10 18:00:00.0	47.74
2015-01-10 19:00:00.0	42.45
2015-01-10 20:00:00.0	36.27
2015-01-10 21:00:00.0	6.24
2015-01-10 22:00:00.0	5.08
2015-01-10 23:00:00.0	17.37
2015-01-11 00:00:00.0	4.01
2015-01-11 01:00:00.0	4.08
2015-01-11 02:00:00.0	0.65
2015-01-11 03:00:00.0	1.34
2015-01-11 04:00:00.0	1.3
2015-01-11 05:00:00.0	8.61
2015-01-11 06:00:00.0	14.42
2015-01-11 07:00:00.0	7.66
2015-01-11 08:00:00.0	3.86
2015-01-11 09:00:00.0	6.81
2015-01-11 10:00:00.0	7.07
2015-01-11 11:00:00.0	10.83
2015-01-11 12:00:00.0	1.39
2015-01-11 13:00:00.0	1.01
2015-01-11 14:00:00.0	0.72
2015-01-11 15:00:00.0	0.74
2015-01-11 16:00:00.0	0.64
2015-01-11 17:00:00.0	0.39
2015-01-11 18:00:00.0	-0.13
2015-01-11 19:00:00.0	9.04
2015-01-11 20:00:00.0	41.86
2015-01-11 21:00:00.0	132.21
2015-01-11 22:00:00.0	138.32
2015-01-11 23:00:00.0	126.2
2015-01-12 00:00:00.0	113.36
2015-01-12 01:00:00.0	62.94
2015-01-12 02:00:00.0	58.05
2015-01-12 03:00:00.0	40.17
2015-01-12 04:00:00.0	11.46
2015-01-12 05:00:00.0	31.98
2015-01-12 06:00:00.0	67.64
2015-01-12 07:00:00.0	29.21
2015-01-12 08:00:00.0	24.96
2015-01-12 09:00:00.0	14.44
2015-01-12 10:00:00.0	16.19
2015-01-12 11:00:00.0	8.52
2015-01-12 12:00:00.0	8.86
2015-01-12 13:00:00.0	2.46
2015-01-12 14:00:00.0	1.73
2015-01-12 15:00:00.0	1.22
2015-01-12 16:00:00.0	1.26
2015-01-12 17:00:00.0	0.46
2015-01-12 18:00:00.0	0.43
2015-01-12 19:00:00.0	0.29
2015-01-12 20:00:00.0	0.45
2015-01-12 21:00:00.0	-0.05
2015-01-12 22:00:00.0	-0.1
2015-01-12 23:00:00.0	-0.16
2015-01-13 00:00:00.0	-0.08
2015-01-13 01:00:00.0	0.47
2015-01-13 02:00:00.0	-0.09
2015-01-13 03:00:00.0	0.04
2015-01-13 04:00:00.0	-0.13
2015-01-13 05:00:00.0	0.06
2015-01-13 06:00:00.0	1.4
2015-01-13 07:00:00.0	12.5
2015-01-13 08:00:00.0	15.47
2015-01-13 09:00:00.0	16.6
2015-01-13 10:00:00.0	13.04
2015-01-13 11:00:00.0	12.8
2015-01-13 12:00:00.0	12.05
2015-01-13 13:00:00.0	14.24
2015-01-13 14:00:00.0	7.87
2015-01-13 15:00:00.0	12.26
2015-01-13 16:00:00.0	15.97
2015-01-13 17:00:00.0	11.25
2015-01-13 18:00:00.0	16.95
2015-01-13 19:00:00.0	13.39
2015-01-13 20:00:00.0	7.4
2015-01-13 21:00:00.0	2.45
2015-01-13 22:00:00.0	2.44
2015-01-13 23:00:00.0	3.41
2015-01-14 00:00:00.0	2.23
2015-01-14 01:00:00.0	1.41
2015-01-14 02:00:00.0	1.13
2015-01-14 03:00:00.0	1.37
2015-01-14 04:00:00.0	0.3
2015-01-14 05:00:00.0	1.88
2015-01-14 06:00:00.0	4.26
2015-01-14 07:00:00.0	8.62
2015-01-14 08:00:00.0	11.38
2015-01-14 09:00:00.0	10.54
2015-01-14 10:00:00.0	9.42
2015-01-14 11:00:00.0	10.21
2015-01-14 12:00:00.0	14.68
2015-01-14 13:00:00.0	12.28
2015-01-14 14:00:00.0	44.52
2015-01-14 15:00:00.0	29.89
2015-01-14 16:00:00.0	27.08
2015-01-14 17:00:00.0	26.12
2015-01-14 18:00:00.0	40.56
2015-01-14 19:00:00.0	97.93
2015-01-14 20:00:00.0	52.14
2015-01-14 21:00:00.0	18.9
2015-01-14 22:00:00.0	0.91
2015-01-14 23:00:00.0	6.12
2015-01-15 00:00:00.0	4.02
2015-01-15 01:00:00.0	0.96
2015-01-15 02:00:00.0	0.36
2015-01-15 03:00:00.0	-0.14
2015-01-15 04:00:00.0	4.71
2015-01-15 05:00:00.0	5.87
2015-01-15 06:00:00.0	44.39
2015-01-15 07:00:00.0	120.12
2015-01-15 08:00:00.0	63.64
2015-01-15 09:00:00.0	41.09
2015-01-15 10:00:00.0	28.87
2015-01-15 11:00:00.0	28.63
2015-01-15 12:00:00.0	31.87
2015-01-15 13:00:00.0	28.56
2015-01-15 14:00:00.0	21.19
2015-01-15 15:00:00.0	30.87
2015-01-15 16:00:00.0	28.49
2015-01-15 17:00:00.0	53.55
2015-01-15 18:00:00.0	105.8
2015-01-15 19:00:00.0	90.74
2015-01-15 20:00:00.0	101.65
2015-01-15 21:00:00.0	153.94
2015-01-15 22:00:00.0	90.78
2015-01-15 23:00:00.0	26.07
2015-01-16 00:00:00.0	35.76
2015-01-16 01:00:00.0	35.02
2015-01-16 02:00:00.0	11.54
2015-01-16 03:00:00.0	1.35
2015-01-16 04:00:00.0	8.68
2015-01-16 05:00:00.0	5.46
2015-01-16 06:00:00.0	85.55
2015-01-16 07:00:00.0	168.34
2015-01-16 08:00:00.0	135.34
2015-01-16 09:00:00.0	32.89
2015-01-16 10:00:00.0	4.91
2015-01-16 11:00:00.0	13.13
2015-01-16 12:00:00.0	20.22
2015-01-16 13:00:00.0	11.29
2015-01-16 14:00:00.0	6.34
2015-01-16 15:00:00.0	-0.59
2015-01-16 16:00:00.0	4.95
2015-01-16 17:00:00.0	0.54
2015-01-16 18:00:00.0	0.42
2015-01-16 19:00:00.0	9.02
2015-01-16 20:00:00.0	114.81
2015-01-16 21:00:00.0	133.18
2015-01-16 22:00:00.0	51.0
2015-01-16 23:00:00.0	16.48
2015-01-17 00:00:00.0	37.37
2015-01-17 01:00:00.0	37.71
2015-01-17 02:00:00.0	24.42
2015-01-17 03:00:00.0	24.82
2015-01-17 04:00:00.0	31.56
2015-01-17 05:00:00.0	2.12
2015-01-17 06:00:00.0	18.41
2015-01-17 07:00:00.0	3.51
2015-01-17 08:00:00.0	6.71
2015-01-17 09:00:00.0	7.17
2015-01-17 10:00:00.0	4.97
2015-01-17 11:00:00.0	6.3
2015-01-17 12:00:00.0	6.21
2015-01-17 13:00:00.0	22.0
2015-01-17 14:00:00.0	18.73
2015-01-17 15:00:00.0	19.02
2015-01-17 16:00:00.0	7.42
2015-01-28 12:00:00.0	12.45
